rowNumber,predicted_label,confidence
8817,0,0.9984230995178223
8818,0,0.99137282371521
8819,1,0.9980044960975647
8820,0,0.9984253644943237
8821,0,0.8436885476112366
8822,1,0.9968516230583191
8823,0,0.9732282161712646
8824,0,0.9977303147315979
8825,1,0.9978952407836914
8826,0,0.9963058233261108
8827,0,0.985442042350769
8828,0,0.9972628355026245
8829,1,0.9981938004493713
8830,0,0.9961007833480835
8831,0,0.9969466328620911
8832,1,0.9919551014900208
8833,1,0.9940816760063171
8834,1,0.9950130581855774
8835,1,0.9984179735183716
8836,1,0.989956259727478
8837,0,0.9979116320610046
8838,1,0.9984826445579529
8839,0,0.9979214072227478
8840,0,0.9907440543174744
8841,1,0.9860249161720276
8842,0,0.9972921013832092
8843,1,0.9982106685638428
8844,0,0.9970677495002747
8845,1,0.998647153377533
8846,1,0.9969801306724548
8847,0,0.9982547163963318
8848,1,0.997994065284729
8849,1,0.9853495955467224
8850,0,0.9987205862998962
8851,1,0.9753699898719788
8852,1,0.9710029363632202
8853,1,0.9915671944618225
8854,0,0.9986240863800049
8855,1,0.9840427041053772
8856,1,0.9887681603431702
8857,0,0.9984318614006042
8858,0,0.9969072937965393
8859,1,0.9981245398521423
8860,1,0.9907241463661194
8861,1,0.9971812963485718
8862,1,0.9981914162635803
8863,1,0.9979751706123352
8864,0,0.9986054301261902
8865,1,0.9903690218925476
8866,0,0.9983616471290588
8867,1,0.9987199306488037
8868,0,0.9964841604232788
8869,0,0.988537073135376
8870,1,0.9980858564376831
8871,1,0.9985085129737854
8872,1,0.9988117218017578
8873,0,0.9927790760993958
8874,1,0.9973134398460388
8875,1,0.9812615513801575
8876,0,0.9975175857543945
8877,0,0.99234938621521
8878,0,0.997704803943634
8879,1,0.9975504279136658
8880,0,0.9986416697502136
8881,0,0.9983273148536682
8882,0,0.9983595013618469
8883,1,0.9985118508338928
8884,1,0.9816762208938599
8885,0,0.6530382633209229
8886,1,0.9984048008918762
8887,1,0.9975793957710266
8888,1,0.9976062774658203
8889,0,0.9098732471466064
8890,0,0.9987345337867737
8891,0,0.998673677444458
8892,0,0.9985820055007935
8893,0,0.997455894947052
8894,0,0.9987471103668213
8895,1,0.9980446100234985
8896,0,0.9981690645217896
8897,1,0.9740085601806641
8898,0,0.9979051351547241
8899,0,0.9954120516777039
8900,0,0.9978761672973633
8901,1,0.9979193806648254
8902,1,0.9985824823379517
8903,0,0.9977782368659973
8904,0,0.998065173625946
8905,1,0.996616780757904
8906,0,0.9983899593353271
8907,0,0.9986370205879211
8908,1,0.9962764382362366
8909,1,0.998360812664032
8910,0,0.998242974281311
8911,1,0.9960066676139832
8912,0,0.996955394744873
8913,0,0.9987421631813049
8914,0,0.9895290732383728
8915,0,0.9902565479278564
8916,1,0.99857497215271
8917,1,0.9074458479881287
8918,0,0.9959754347801208
8919,0,0.9986207485198975
8920,0,0.9166939854621887
8921,0,0.997197151184082
8922,1,0.9986874461174011
8923,0,0.9987077713012695
8924,1,0.9987502098083496
8925,1,0.993716299533844
8926,1,0.9960049986839294
8927,0,0.9981380701065063
8928,0,0.9945642948150635
8929,1,0.9941766262054443
8930,1,0.9420414566993713
8931,1,0.9985560774803162
8932,1,0.9986477494239807
8933,0,0.9965356588363647
8934,1,0.9944921731948853
8935,1,0.9987378716468811
8936,1,0.9980485439300537
8937,1,0.9614920020103455
8938,1,0.9970940351486206
8939,0,0.9918324947357178
8940,0,0.9984493255615234
8941,1,0.9830223917961121
8942,0,0.9985053539276123
8943,1,0.9913315773010254
8944,1,0.9980541467666626
8945,0,0.9978405237197876
8946,1,0.5032293796539307
8947,0,0.9964918494224548
8948,0,0.9976534247398376
8949,1,0.9984872341156006
8950,1,0.979682207107544
8951,1,0.998073935508728
8952,1,0.9982874989509583
8953,0,0.9980928301811218
8954,1,0.9988799691200256
8955,1,0.9984392523765564
8956,1,0.9982228875160217
8957,1,0.9986861348152161
8958,0,0.9915810227394104
8959,0,0.9983599781990051
8960,0,0.9971351623535156
8961,1,0.9980851411819458
8962,0,0.9989013671875
8963,1,0.9962028861045837
8964,0,0.9967643022537231
8965,0,0.9969269633293152
8966,0,0.9985625147819519
8967,0,0.9985520243644714
8968,0,0.9982830286026001
8969,1,0.9961297512054443
8970,1,0.9988160133361816
8971,1,0.9939775466918945
8972,0,0.9985978007316589
8973,0,0.9966984391212463
8974,1,0.9986454844474792
8975,0,0.9368273615837097
8976,0,0.9984555244445801
8977,0,0.9983235001564026
8978,1,0.9957650899887085
8979,0,0.9982256293296814
8980,0,0.9985637068748474
8981,1,0.9987409710884094
8982,1,0.9984863996505737
8983,1,0.9987467527389526
8984,1,0.9946080446243286
8985,1,0.9973419308662415
8986,0,0.9984858632087708
8987,0,0.9987958669662476
8988,0,0.9978793859481812
8989,0,0.7483963966369629
8990,1,0.9969295859336853
8991,1,0.9957523345947266
8992,1,0.9985166192054749
8993,1,0.9980633854866028
8994,0,0.9985252022743225
8995,1,0.9951481223106384
8996,1,0.9974148273468018
8997,1,0.9925568103790283
8998,1,0.9967250227928162
8999,1,0.9972594976425171
9000,0,0.9963939785957336
9001,1,0.9971810579299927
9002,1,0.9642139077186584
9003,1,0.998482882976532
9004,0,0.9968705773353577
9005,0,0.9962420463562012
9006,0,0.9984970092773438
9007,1,0.9984745383262634
9008,1,0.9847375750541687
9009,1,0.9975965619087219
9010,0,0.9904416799545288
9011,1,0.9963343143463135
9012,0,0.997387707233429
9013,0,0.799283504486084
9014,0,0.9980514049530029
9015,1,0.996292233467102
9016,1,0.9929147958755493
9017,1,0.9986924529075623
9018,1,0.9982448816299438
9019,1,0.9985156655311584
9020,0,0.9839996695518494
9021,1,0.9974925518035889
9022,0,0.9299625158309937
9023,1,0.9955827593803406
9024,1,0.99845290184021
9025,1,0.9971303343772888
9026,0,0.9716715812683105
9027,1,0.9982455968856812
9028,1,0.9981714487075806
9029,0,0.9964974522590637
9030,0,0.9969568252563477
9031,0,0.9981004595756531
9032,1,0.9984009861946106
9033,0,0.9983377456665039
9034,1,0.9977045655250549
9035,1,0.9979148507118225
9036,1,0.9985721111297607
9037,1,0.9369238615036011
9038,0,0.9986416697502136
9039,1,0.9983312487602234
9040,0,0.9969382286071777
9041,1,0.9968926310539246
9042,1,0.9869045615196228
9043,1,0.9837145209312439
9044,0,0.9983569979667664
9045,0,0.9969696402549744
9046,0,0.9967106580734253
9047,1,0.5754820108413696
9048,1,0.9974390268325806
9049,0,0.9981405735015869
9050,1,0.9987547397613525
9051,0,0.99614417552948
9052,0,0.9833788275718689
9053,1,0.9982794523239136
9054,0,0.9982695579528809
9055,1,0.9986567497253418
9056,1,0.9946664571762085
9057,1,0.9986812472343445
9058,1,0.9977737069129944
9059,0,0.9983574748039246
9060,1,0.9976363182067871
9061,1,0.9987917542457581
9062,1,0.9987164735794067
9063,0,0.9508504271507263
9064,0,0.9982234835624695
9065,0,0.9969668984413147
9066,0,0.9974361062049866
9067,1,0.9403507709503174
9068,0,0.9972468614578247
9069,1,0.9985097050666809
9070,0,0.9983629584312439
9071,1,0.9957591891288757
9072,0,0.9970002770423889
9073,0,0.9981790781021118
9074,0,0.9980111122131348
9075,1,0.8247588276863098
9076,1,0.7637357115745544
9077,1,0.9975226521492004
9078,0,0.9920250177383423
9079,1,0.9987658262252808
9080,0,0.9985550045967102
9081,1,0.9984281063079834
9082,0,0.9968296885490417
9083,0,0.8933805823326111
9084,1,0.9337406158447266
9085,1,0.9985948204994202
9086,1,0.9987296462059021
9087,1,0.9984425902366638
9088,0,0.9985412359237671
9089,0,0.9984003901481628
9090,0,0.9973804354667664
9091,0,0.9987092018127441
9092,1,0.9731641411781311
9093,0,0.9800496101379395
9094,0,0.9983102083206177
9095,0,0.9977265000343323
9096,1,0.9982663989067078
9097,0,0.9985889792442322
9098,0,0.9981516003608704
9099,0,0.9948437213897705
9100,1,0.9710512757301331
9101,1,0.9957939386367798
9102,1,0.9987097978591919
9103,0,0.9973918199539185
9104,1,0.9916149377822876
9105,0,0.9976422190666199
9106,0,0.8625733852386475
9107,1,0.9981948733329773
9108,1,0.9981741905212402
9109,1,0.9984453320503235
9110,0,0.9949151277542114
9111,0,0.7638341188430786
9112,1,0.5081024169921875
9113,0,0.9985439777374268
9114,1,0.990998387336731
9115,1,0.9959889054298401
9116,0,0.9985769987106323
9117,1,0.9968197345733643
9118,0,0.9967045187950134
9119,0,0.9986953139305115
9120,1,0.998630940914154
9121,1,0.9971779584884644
9122,1,0.9977855682373047
9123,1,0.9970343112945557
9124,0,0.9981033802032471
9125,1,0.9985038042068481
9126,1,0.9957787990570068
9127,1,0.9915578365325928
9128,0,0.9965978264808655
9129,0,0.6850085258483887
9130,0,0.7646687626838684
9131,0,0.9978419542312622
9132,0,0.9964291453361511
9133,0,0.9964711666107178
9134,0,0.9973995685577393
9135,0,0.9981285929679871
9136,1,0.9907584190368652
9137,1,0.9978723526000977
9138,0,0.9977601766586304
9139,0,0.9986978769302368
9140,1,0.998374342918396
9141,0,0.9953615069389343
9142,0,0.9978697299957275
9143,1,0.9967708587646484
9144,1,0.9984630346298218
9145,0,0.9987084865570068
9146,1,0.9980119466781616
9147,1,0.9975869655609131
9148,1,0.9980186223983765
9149,0,0.9271267652511597
9150,1,0.9986439347267151
9151,1,0.997462272644043
9152,1,0.998187243938446
9153,1,0.99458909034729
9154,1,0.9983893632888794
9155,0,0.997455894947052
9156,0,0.9966660141944885
9157,0,0.9904265999794006
9158,1,0.9980022311210632
9159,1,0.9986857771873474
9160,0,0.9986168146133423
9161,1,0.9984867572784424
9162,1,0.9982649683952332
9163,0,0.9986588954925537
9164,1,0.996020495891571
9165,0,0.9973933696746826
9166,0,0.9984973669052124
9167,0,0.9983069896697998
9168,1,0.9978622794151306
9169,1,0.9841460585594177
9170,1,0.9978803396224976
9171,1,0.9778885841369629
9172,0,0.9954553842544556
9173,0,0.9984777569770813
9174,1,0.9985876083374023
9175,0,0.960943341255188
9176,0,0.985560953617096
9177,1,0.9986442923545837
9178,1,0.8953480124473572
9179,1,0.998771607875824
9180,1,0.9793182611465454
9181,0,0.9984018206596375
9182,1,0.9985654950141907
9183,0,0.997331976890564
9184,1,0.998272180557251
9185,0,0.9980792999267578
9186,1,0.9985128045082092
9187,1,0.9984306693077087
9188,1,0.9973651766777039
9189,1,0.996776282787323
9190,1,0.9831280708312988
9191,1,0.9906716346740723
9192,1,0.9912903308868408
9193,0,0.99866783618927
9194,0,0.9942973256111145
9195,0,0.5327639579772949
9196,0,0.9980862140655518
9197,1,0.9844382405281067
9198,1,0.9987240433692932
9199,1,0.9981610178947449
9200,0,0.9951663017272949
9201,0,0.9986762404441833
9202,1,0.9985681772232056
9203,1,0.9984180927276611
9204,1,0.9983170032501221
9205,0,0.9966309666633606
9206,0,0.9756098985671997
9207,0,0.9985272884368896
9208,0,0.9968087077140808
9209,0,0.8708616495132446
9210,0,0.9983431100845337
9211,1,0.9952458739280701
9212,0,0.9955040812492371
9213,1,0.9974032044410706
9214,0,0.9980417490005493
9215,0,0.9940513968467712
9216,0,0.9980033040046692
9217,0,0.9831618070602417
9218,1,0.9218353629112244
9219,0,0.9814351797103882
9220,0,0.9975705742835999
9221,0,0.9970519542694092
9222,0,0.9569814801216125
9223,0,0.9977274537086487
9224,0,0.9983078241348267
9225,1,0.9987999200820923
9226,1,0.9842509031295776
9227,1,0.9984989166259766
9228,1,0.9961275458335876
9229,0,0.9986628293991089
9230,1,0.9985542893409729
9231,1,0.9981327652931213
9232,0,0.9986794590950012
9233,1,0.9986016154289246
9234,0,0.998146653175354
9235,1,0.9951052665710449
9236,0,0.538702130317688
9237,0,0.9988682270050049
9238,0,0.9977116584777832
9239,0,0.99849534034729
9240,1,0.9973959922790527
9241,0,0.9950605034828186
9242,1,0.6012411117553711
9243,0,0.9982590079307556
9244,0,0.9977090358734131
9245,0,0.9962100982666016
9246,0,0.9960504174232483
9247,0,0.9976859092712402
9248,0,0.9981380701065063
9249,1,0.9916081428527832
9250,1,0.9443541169166565
9251,0,0.9984537363052368
9252,1,0.9957885146141052
9253,1,0.998400866985321
9254,0,0.9066349267959595
9255,1,0.997674286365509
9256,1,0.9967208504676819
9257,0,0.9974333643913269
9258,0,0.9983329176902771
9259,0,0.9915237426757812
9260,0,0.9941461086273193
9261,0,0.9985141158103943
9262,0,0.9985954165458679
9263,1,0.9982590079307556
9264,1,0.998066246509552
9265,1,0.998553454875946
9266,1,0.997816801071167
9267,0,0.9978306889533997
9268,1,0.989585816860199
9269,1,0.9936497807502747
9270,1,0.9988133907318115
9271,0,0.9982719421386719
9272,1,0.9987043142318726
9273,1,0.9981449842453003
9274,1,0.9974848031997681
9275,1,0.9982665181159973
9276,1,0.8475332856178284
9277,0,0.9984778761863708
9278,0,0.9785635471343994
9279,0,0.9924637079238892
9280,0,0.9978137016296387
9281,1,0.9962154030799866
9282,1,0.997163712978363
9283,1,0.996959924697876
9284,1,0.998399555683136
9285,0,0.9974814057350159
9286,0,0.998744010925293
9287,0,0.9974287152290344
9288,0,0.9981991648674011
9289,0,0.9984696507453918
9290,1,0.9982086420059204
9291,0,0.9973387122154236
9292,1,0.9978481531143188
9293,0,0.9979826211929321
9294,0,0.9984498023986816
9295,1,0.9979598522186279
9296,1,0.998275637626648
9297,1,0.9977877140045166
9298,1,0.9976649284362793
9299,1,0.9983938336372375
9300,0,0.9981878399848938
9301,0,0.9910009503364563
9302,1,0.998497724533081
9303,1,0.9200670123100281
9304,0,0.9985723495483398
9305,1,0.9981460571289062
9306,1,0.9981706142425537
9307,1,0.9957396984100342
9308,1,0.771994411945343
9309,1,0.9979652166366577
9310,0,0.9987838864326477
9311,0,0.9987084865570068
9312,1,0.9913105964660645
9313,0,0.9965376853942871
9314,1,0.9960218071937561
9315,0,0.9975426197052002
9316,1,0.9735189080238342
9317,1,0.9977213740348816
9318,0,0.9592517018318176
9319,1,0.9979506134986877
9320,0,0.9492014646530151
9321,0,0.9968892931938171
9322,1,0.9979414343833923
9323,0,0.9985900521278381
9324,1,0.9986510872840881
9325,0,0.8995214700698853
9326,1,0.9920622110366821
9327,0,0.9986931681632996
9328,0,0.9952895641326904
9329,0,0.9928749799728394
9330,1,0.9941154718399048
9331,1,0.9934479594230652
9332,1,0.9975740313529968
9333,1,0.9953025579452515
9334,0,0.9974753260612488
9335,1,0.9977583885192871
9336,0,0.964870810508728
9337,1,0.8273746967315674
9338,1,0.9988855719566345
9339,0,0.9978978633880615
9340,1,0.9985040426254272
9341,0,0.993695080280304
9342,1,0.9963665008544922
9343,0,0.9978335499763489
9344,0,0.9979313611984253
9345,0,0.9970076680183411
9346,0,0.9984002709388733
9347,1,0.9986415505409241
9348,0,0.9969795942306519
9349,1,0.9984340071678162
9350,1,0.9978798627853394
9351,0,0.998674750328064
9352,0,0.9972890615463257
9353,1,0.9984050393104553
9354,1,0.9969125986099243
9355,1,0.9980175495147705
9356,1,0.9986988306045532
9357,0,0.9978725910186768
9358,0,0.9975420236587524
9359,1,0.5222293734550476
9360,0,0.9986509680747986
9361,1,0.998358428478241
9362,1,0.9979339838027954
9363,0,0.9983637928962708
9364,0,0.9981984496116638
9365,0,0.998817503452301
9366,1,0.8985205888748169
9367,0,0.9955163598060608
9368,1,0.9894730448722839
9369,0,0.9980683922767639
9370,0,0.9960106611251831
9371,0,0.9984890222549438
9372,1,0.9886936545372009
9373,0,0.9826917052268982
9374,0,0.9972719550132751
9375,1,0.9944144487380981
9376,1,0.998566210269928
9377,1,0.9984526634216309
9378,0,0.9984551668167114
9379,0,0.9936781525611877
9380,0,0.9971797466278076
9381,0,0.9985111355781555
9382,0,0.9984816908836365
9383,1,0.9982847571372986
9384,0,0.9985935091972351
9385,1,0.997789740562439
9386,0,0.99750816822052
9387,0,0.9973854422569275
9388,1,0.9985742568969727
9389,0,0.9986065030097961
9390,0,0.9986345171928406
9391,0,0.9985432624816895
9392,1,0.9960642457008362
9393,0,0.9771679639816284
9394,1,0.9875178933143616
9395,0,0.8876920342445374
9396,0,0.9977689981460571
9397,1,0.9983381032943726
9398,1,0.9536051750183105
9399,1,0.9913977384567261
9400,1,0.8425636887550354
9401,0,0.9978395700454712
9402,1,0.9933034777641296
9403,0,0.9879589080810547
9404,0,0.9987340569496155
9405,0,0.9984143972396851
9406,0,0.8326466679573059
9407,0,0.9964722394943237
9408,0,0.9975475668907166
9409,1,0.9083098769187927
9410,1,0.9944756627082825
9411,0,0.9985870122909546
9412,0,0.9983865022659302
9413,0,0.9981202483177185
9414,1,0.675125002861023
9415,0,0.9928336143493652
9416,1,0.9985072016716003
9417,1,0.9427072405815125
9418,0,0.9966714382171631
9419,1,0.9930423498153687
9420,1,0.9917604923248291
9421,1,0.9976876974105835
9422,1,0.9985511898994446
9423,0,0.9981853365898132
9424,1,0.9870415925979614
9425,0,0.997869610786438
9426,1,0.9947131276130676
9427,1,0.9984036087989807
9428,1,0.9892581105232239
9429,0,0.8238238096237183
9430,1,0.9979762434959412
9431,0,0.995037853717804
9432,1,0.9896875023841858
9433,1,0.9974484443664551
9434,1,0.9972445964813232
9435,0,0.9983976483345032
9436,1,0.995144784450531
9437,1,0.9983687996864319
9438,1,0.9982038736343384
9439,0,0.9982624650001526
9440,0,0.9980600476264954
9441,1,0.9984052777290344
9442,1,0.9986699819564819
9443,0,0.996644914150238
9444,1,0.9973294734954834
9445,1,0.9986317753791809
9446,1,0.9919201135635376
9447,0,0.9956182241439819
9448,0,0.9972150325775146
9449,0,0.6324765086174011
9450,1,0.9804776310920715
9451,0,0.9984460473060608
9452,1,0.9987314343452454
9453,0,0.9979608058929443
9454,0,0.9863064289093018
9455,1,0.9922534823417664
9456,1,0.995549201965332
9457,1,0.9979707598686218
9458,1,0.9956867098808289
9459,0,0.9977726340293884
9460,1,0.9966762065887451
9461,1,0.7916208505630493
9462,0,0.9975334405899048
9463,1,0.9978016018867493
9464,0,0.9948707818984985
9465,0,0.9981912970542908
9466,0,0.9977248311042786
9467,0,0.9810380339622498
9468,0,0.9984973669052124
9469,0,0.9977396726608276
9470,0,0.99375981092453
9471,1,0.9981003403663635
9472,0,0.9980011582374573
9473,0,0.9969918727874756
9474,1,0.9535123705863953
9475,0,0.9982522130012512
9476,0,0.9982668161392212
9477,0,0.9986883997917175
9478,0,0.9965380430221558
9479,1,0.9985799789428711
9480,0,0.9972266554832458
9481,0,0.995884358882904
9482,0,0.9981765747070312
9483,0,0.9976600408554077
9484,1,0.9316612482070923
9485,0,0.9986556768417358
9486,0,0.9780521988868713
9487,1,0.8153501749038696
9488,0,0.9955487251281738
9489,0,0.9984793066978455
9490,1,0.998589813709259
9491,1,0.9724406003952026
9492,1,0.9984664916992188
9493,1,0.9987963438034058
9494,1,0.9986335635185242
9495,1,0.9986425042152405
9496,0,0.9985358715057373
9497,1,0.9980584979057312
9498,1,0.9979693293571472
9499,1,0.9978346228599548
9500,0,0.9981032609939575
9501,0,0.9986855387687683
9502,1,0.9985309839248657
9503,1,0.991157591342926
9504,1,0.9975761771202087
9505,1,0.9985973238945007
9506,1,0.9240197539329529
9507,0,0.9984006285667419
9508,0,0.9986684322357178
9509,0,0.9935457110404968
9510,1,0.9971098303794861
9511,1,0.9969647526741028
9512,0,0.9985682964324951
9513,1,0.9979597330093384
9514,1,0.9985639452934265
9515,0,0.9970998764038086
9516,1,0.9985659718513489
9517,0,0.9988793730735779
9518,0,0.9982702732086182
9519,0,0.9513852000236511
9520,1,0.998540997505188
9521,0,0.9980517625808716
9522,1,0.9913213849067688
9523,0,0.9986230134963989
9524,1,0.9978488683700562
9525,0,0.997622549533844
9526,1,0.9977311491966248
9527,0,0.9491068720817566
9528,0,0.9950850605964661
9529,0,0.9983116388320923
9530,0,0.9963604807853699
9531,0,0.6175644993782043
9532,0,0.9926713705062866
9533,0,0.9984142780303955
9534,1,0.9648167490959167
9535,0,0.9942202568054199
9536,1,0.9899594187736511
9537,0,0.9979031085968018
9538,1,0.9977812170982361
9539,0,0.9983123540878296
9540,0,0.9963153004646301
9541,1,0.9985610842704773
9542,1,0.9977326393127441
9543,0,0.9980979561805725
9544,1,0.9976674914360046
9545,0,0.9977350234985352
9546,0,0.9864979982376099
9547,0,0.9984498023986816
9548,0,0.9986618757247925
9549,0,0.9984486103057861
