rowNumber,predicted_label,confidence
13203,2,0.9588229656219482
13204,1,0.8559456467628479
13205,2,0.6295083165168762
13206,2,0.7886195182800293
13207,2,0.9963035583496094
13208,1,0.9648000001907349
13209,2,0.6511545777320862
13210,2,0.8120667934417725
13211,2,0.6021468043327332
13212,0,0.8474056720733643
13213,2,0.9709897041320801
13214,2,0.6499164700508118
13215,2,0.8998352289199829
13216,2,0.8434407711029053
13217,2,0.5051087737083435
13218,1,0.8067665100097656
13219,1,0.6208027005195618
13220,2,0.7629573941230774
13221,2,0.9941165447235107
13222,2,0.9835671186447144
13223,0,0.9677265882492065
13224,2,0.9454303979873657
13225,2,0.9888729453086853
13226,2,0.9713858962059021
13227,0,0.9776914119720459
13228,2,0.9736418724060059
13229,0,0.9631012678146362
13230,1,0.804097592830658
13231,0,0.4998338222503662
13232,2,0.9630908370018005
13233,1,0.4243484139442444
13234,1,0.5738826394081116
13235,1,0.7222079038619995
13236,1,0.8889471292495728
13237,1,0.9510582685470581
13238,1,0.4518550634384155
13239,1,0.9598531723022461
13240,1,0.5263160467147827
13241,1,0.9330950975418091
13242,1,0.6636712551116943
13243,2,0.9903042912483215
13244,2,0.9723942875862122
13245,2,0.9483868479728699
13246,1,0.45917457342147827
13247,1,0.9312106370925903
13248,1,0.5934448838233948
13249,2,0.9954167604446411
13250,1,0.8200883269309998
13251,0,0.7252207398414612
13252,1,0.9812865853309631
13253,2,0.8970346450805664
13254,1,0.9573004841804504
13255,1,0.5478163957595825
13256,1,0.778035044670105
13257,1,0.7490533590316772
13258,0,0.8622973561286926
13259,2,0.5207696557044983
13260,2,0.9965091347694397
13261,2,0.9577193260192871
13262,1,0.8887103199958801
13263,1,0.9807774424552917
13264,1,0.560215175151825
13265,0,0.6078547835350037
13266,2,0.39627605676651
13267,2,0.9851371049880981
13268,1,0.6104892492294312
13269,2,0.6407285332679749
13270,1,0.7976559400558472
13271,2,0.5059703588485718
13272,2,0.9580645561218262
13273,2,0.434467077255249
13274,1,0.7869123220443726
13275,1,0.9099094271659851
13276,1,0.9631235003471375
13277,2,0.9950410723686218
13278,1,0.6050213575363159
13279,2,0.9868263006210327
13280,2,0.9930518865585327
13281,1,0.5323726534843445
13282,1,0.9251363277435303
13283,2,0.9965851306915283
13284,0,0.5503537058830261
13285,0,0.8686679005622864
13286,0,0.9772805571556091
13287,2,0.9915430545806885
13288,1,0.6238794326782227
13289,1,0.6909964084625244
13290,1,0.5524491667747498
13291,1,0.6466659903526306
13292,1,0.5999730229377747
13293,0,0.9778568148612976
13294,2,0.9233908653259277
13295,2,0.9931847453117371
13296,2,0.8630125522613525
13297,2,0.9953976273536682
13298,2,0.9251460433006287
13299,0,0.5347046256065369
13300,1,0.7239968180656433
13301,2,0.9580680131912231
13302,0,0.9215031266212463
13303,1,0.7707435488700867
13304,2,0.5259518623352051
13305,2,0.9940695762634277
13306,0,0.7956174612045288
13307,0,0.8423082828521729
13308,2,0.6380764245986938
13309,2,0.7167732119560242
13310,0,0.359114408493042
13311,0,0.8664143085479736
13312,2,0.8780068159103394
13313,1,0.7208191752433777
13314,1,0.4788196384906769
13315,2,0.764790952205658
13316,1,0.9122205972671509
13317,1,0.7695844769477844
13318,2,0.9355913996696472
13319,2,0.8052749037742615
13320,1,0.971367359161377
13321,2,0.8668161630630493
13322,1,0.584764838218689
13323,0,0.4537191390991211
13324,2,0.7675079107284546
13325,0,0.502889096736908
13326,1,0.5857375264167786
13327,1,0.8674924969673157
13328,1,0.8582403659820557
13329,1,0.5038761496543884
13330,2,0.9886119961738586
13331,2,0.9943963289260864
13332,1,0.9557551145553589
13333,2,0.9380540251731873
13334,1,0.9405847787857056
13335,0,0.9333734512329102
13336,0,0.5367496013641357
13337,1,0.6519657969474792
13338,2,0.9247095584869385
13339,2,0.6703274250030518
13340,2,0.6544706225395203
13341,1,0.505552351474762
13342,1,0.7666756510734558
13343,0,0.5368227958679199
13344,1,0.8738635182380676
13345,2,0.6387284398078918
13346,0,0.9640346169471741
13347,1,0.988872230052948
13348,2,0.6008259654045105
13349,1,0.9786205291748047
13350,0,0.8737152218818665
13351,1,0.418776273727417
13352,1,0.5254151821136475
13353,2,0.6120321154594421
13354,0,0.7112065553665161
13355,0,0.7388164401054382
13356,1,0.4681202471256256
13357,2,0.5052139759063721
13358,0,0.9619799852371216
13359,2,0.8752977848052979
13360,2,0.9919912219047546
13361,0,0.9534009695053101
13362,2,0.9274260997772217
13363,2,0.9631762504577637
13364,0,0.8555915355682373
13365,2,0.9668323993682861
13366,1,0.935025691986084
13367,2,0.7172165513038635
13368,2,0.9947202205657959
13369,1,0.6033970713615417
13370,2,0.9843740463256836
13371,2,0.9565843939781189
13372,0,0.6644704341888428
13373,1,0.9866807460784912
13374,2,0.8679189682006836
13375,1,0.5013291239738464
13376,1,0.7467841506004333
13377,2,0.8648952841758728
13378,2,0.9526788592338562
13379,0,0.8748349547386169
13380,2,0.9588463306427002
13381,2,0.49928420782089233
13382,1,0.6761871576309204
13383,1,0.535334587097168
13384,1,0.9802113771438599
13385,1,0.7152804136276245
13386,1,0.9587154984474182
13387,1,0.9102625250816345
13388,0,0.9242262244224548
13389,2,0.9567654132843018
13390,2,0.650822103023529
13391,2,0.7218368053436279
13392,0,0.4724064767360687
13393,2,0.8103275299072266
13394,2,0.9961418509483337
13395,0,0.9037388563156128
13396,2,0.8241409659385681
13397,2,0.653613805770874
13398,2,0.6822041869163513
13399,1,0.9686794281005859
13400,1,0.7840895652770996
13401,1,0.8533810973167419
13402,2,0.9782922863960266
13403,2,0.9915440082550049
13404,2,0.8032357692718506
13405,1,0.939139187335968
13406,0,0.5532829165458679
13407,2,0.5389205813407898
13408,2,0.9869405627250671
13409,1,0.5006559491157532
13410,1,0.799618661403656
13411,0,0.8358446359634399
13412,1,0.5262212753295898
13413,2,0.6622064709663391
13414,0,0.8727874159812927
13415,1,0.672531247138977
13416,1,0.953093945980072
13417,1,0.9422820806503296
13418,1,0.54111248254776
13419,0,0.5965958833694458
13420,1,0.9762749075889587
13421,2,0.8394383192062378
13422,1,0.5013447403907776
13423,2,0.9725377559661865
13424,2,0.6328524351119995
13425,0,0.7958577275276184
13426,1,0.5383961200714111
13427,2,0.9855836629867554
13428,2,0.9264327883720398
13429,2,0.9878156781196594
13430,0,0.6079888939857483
13431,1,0.8221907019615173
13432,2,0.5254988670349121
13433,2,0.827074408531189
13434,2,0.9537858963012695
13435,0,0.5812360048294067
13436,2,0.9886600971221924
13437,1,0.9315933585166931
13438,1,0.5924749970436096
13439,2,0.9392169713973999
13440,1,0.765464186668396
13441,2,0.9956749081611633
13442,1,0.5796104073524475
13443,1,0.6938377618789673
13444,0,0.8911972641944885
13445,1,0.4902580976486206
13446,0,0.7583509087562561
13447,2,0.5375390648841858
13448,0,0.7865418195724487
13449,1,0.8386971950531006
13450,1,0.967534601688385
13451,2,0.5898331999778748
13452,2,0.8993702530860901
13453,0,0.6433314085006714
13454,0,0.9172852039337158
13455,2,0.7569990754127502
13456,1,0.7984055280685425
13457,1,0.9822606444358826
13458,0,0.7314451336860657
13459,2,0.9728225469589233
13460,1,0.8014404773712158
13461,2,0.9923763871192932
13462,2,0.9888856410980225
13463,1,0.7020326852798462
13464,1,0.981473982334137
13465,1,0.6312795281410217
13466,0,0.7793561816215515
13467,1,0.6022863984107971
13468,1,0.6616321206092834
13469,1,0.5115628242492676
13470,0,0.8955782055854797
13471,1,0.8152621388435364
13472,1,0.7977876663208008
13473,2,0.741028368473053
13474,0,0.7305760979652405
13475,1,0.9668647050857544
13476,1,0.9284008741378784
13477,0,0.9697750210762024
13478,2,0.9953770637512207
13479,2,0.51541668176651
13480,2,0.9114196300506592
13481,1,0.8911749124526978
13482,2,0.7075034379959106
13483,0,0.8611432909965515
13484,1,0.5349782705307007
13485,2,0.9937961101531982
13486,1,0.7255803346633911
13487,0,0.9275671243667603
13488,1,0.5762515068054199
13489,0,0.8561216592788696
13490,1,0.8647750616073608
13491,1,0.42600366473197937
13492,2,0.9963041543960571
13493,2,0.6269083619117737
13494,2,0.615447998046875
13495,1,0.785951554775238
13496,1,0.7031458020210266
13497,0,0.8054075241088867
13498,0,0.6021162867546082
13499,2,0.9501385688781738
13500,2,0.9958252906799316
13501,0,0.7631868124008179
13502,1,0.9235182404518127
13503,1,0.5134774446487427
13504,0,0.9462653994560242
13505,1,0.9432210326194763
13506,1,0.42882394790649414
13507,1,0.6597651839256287
13508,1,0.8050299286842346
13509,2,0.990688681602478
13510,2,0.7674140334129333
13511,2,0.9745063185691833
13512,2,0.8026379942893982
13513,1,0.5336127281188965
13514,2,0.9871060848236084
13515,1,0.5970650911331177
13516,2,0.9950423240661621
13517,2,0.9866490960121155
13518,1,0.9893503785133362
13519,1,0.6270651817321777
13520,2,0.931460976600647
13521,2,0.8362142443656921
13522,0,0.9203495383262634
13523,1,0.48509010672569275
13524,0,0.598677396774292
13525,2,0.9317322373390198
13526,1,0.4094681739807129
13527,2,0.9934300780296326
13528,1,0.5789759159088135
13529,2,0.9661900401115417
13530,1,0.9589892625808716
13531,2,0.4485150873661041
13532,1,0.9757868051528931
13533,1,0.6322506666183472
13534,1,0.9320281147956848
13535,1,0.8266265392303467
13536,2,0.864720344543457
13537,2,0.9939430356025696
13538,1,0.4854206144809723
13539,2,0.5398939251899719
13540,1,0.7644318342208862
13541,0,0.9689967632293701
13542,2,0.7170664072036743
13543,1,0.8824599981307983
13544,1,0.9223015904426575
13545,2,0.5881924033164978
13546,1,0.5061506628990173
13547,1,0.6371809244155884
13548,1,0.9045817255973816
13549,0,0.5638344287872314
13550,1,0.5438230037689209
13551,1,0.867520809173584
13552,2,0.9811403751373291
13553,1,0.7780978679656982
13554,1,0.7620899677276611
13555,2,0.5252091884613037
13556,1,0.7509428858757019
13557,2,0.9955483675003052
13558,2,0.9796605706214905
13559,2,0.9832053780555725
13560,0,0.9720341563224792
13561,2,0.9949264526367188
13562,1,0.6518186330795288
13563,2,0.6513351798057556
13564,1,0.8643153309822083
13565,1,0.36552000045776367
13566,2,0.7972317337989807
13567,1,0.8819646239280701
13568,1,0.5912556052207947
13569,1,0.4974989891052246
13570,2,0.9825785160064697
13571,2,0.75017249584198
13572,2,0.9933159947395325
13573,2,0.645432710647583
13574,1,0.889069139957428
13575,0,0.921879768371582
13576,0,0.9515642523765564
13577,2,0.9943451881408691
13578,1,0.8012897372245789
13579,2,0.9937523007392883
13580,0,0.7483136653900146
13581,2,0.7167823910713196
13582,0,0.7280322909355164
13583,2,0.9961357116699219
13584,1,0.9264987707138062
13585,1,0.9109702110290527
13586,2,0.4052734673023224
13587,2,0.8235959410667419
13588,2,0.9948260188102722
13589,1,0.8308786153793335
13590,0,0.9437050223350525
13591,1,0.9252790808677673
13592,2,0.4359542429447174
13593,1,0.5608521699905396
13594,1,0.9761404991149902
13595,2,0.8625799417495728
13596,1,0.9218231439590454
13597,1,0.5858327150344849
13598,1,0.7616441249847412
13599,0,0.928047239780426
13600,0,0.9228911399841309
13601,2,0.7934576272964478
13602,1,0.6564499139785767
13603,2,0.9739346504211426
13604,1,0.9768692851066589
13605,0,0.8863635659217834
13606,1,0.9517888426780701
13607,1,0.6573366522789001
13608,1,0.6447177529335022
13609,1,0.9366419315338135
13610,2,0.9467296600341797
13611,2,0.5111032724380493
13612,0,0.7858994007110596
13613,1,0.8236820697784424
13614,1,0.9370613694190979
13615,1,0.6423064470291138
13616,1,0.834747850894928
13617,1,0.7149425745010376
13618,2,0.6595969796180725
13619,2,0.8490164875984192
13620,2,0.9749871492385864
13621,1,0.8715205788612366
13622,1,0.92693030834198
13623,2,0.542699933052063
13624,1,0.5934598445892334
13625,1,0.8666135668754578
13626,0,0.44640034437179565
13627,1,0.9142422676086426
13628,1,0.8949267864227295
13629,2,0.9736403822898865
13630,0,0.9658334255218506
13631,0,0.9086243510246277
13632,1,0.8087773323059082
13633,0,0.5769189596176147
13634,1,0.4852181077003479
13635,2,0.9888970255851746
13636,0,0.9789474010467529
13637,2,0.9943736791610718
13638,2,0.7568873763084412
13639,0,0.9559873342514038
13640,1,0.8481940627098083
13641,1,0.7098503112792969
13642,2,0.8744959831237793
13643,1,0.6195805072784424
13644,0,0.862554132938385
13645,1,0.8123481869697571
13646,1,0.7752454876899719
13647,1,0.8064279556274414
13648,1,0.7213888764381409
13649,0,0.7542998790740967
13650,1,0.8666335344314575
13651,1,0.42434805631637573
13652,1,0.7736901640892029
13653,1,0.8013216257095337
13654,1,0.9600419998168945
13655,2,0.6287339329719543
13656,1,0.8486446738243103
13657,2,0.9349459409713745
13658,1,0.9578819274902344
13659,1,0.7629719376564026
13660,2,0.9950395226478577
13661,1,0.9627085328102112
13662,1,0.776054859161377
13663,1,0.8011798858642578
13664,2,0.8024493455886841
13665,1,0.8716257214546204
13666,1,0.5311856865882874
13667,1,0.7877887487411499
13668,1,0.8698682188987732
13669,0,0.6913679838180542
13670,2,0.9912934899330139
13671,0,0.7766295671463013
13672,1,0.9101324677467346
13673,1,0.5559520125389099
13674,0,0.8807315826416016
13675,1,0.9578064680099487
13676,2,0.9951251149177551
13677,2,0.9804381132125854
13678,2,0.8341652750968933
13679,0,0.6067019104957581
13680,1,0.6942929625511169
13681,2,0.9911077618598938
13682,0,0.9616451859474182
13683,2,0.9917203187942505
13684,0,0.5454090237617493
13685,2,0.9130241870880127
13686,2,0.9817500114440918
13687,2,0.994027853012085
13688,2,0.9928125739097595
13689,1,0.9022434949874878
13690,2,0.8116150498390198
13691,2,0.6947364211082458
13692,1,0.7139431238174438
13693,1,0.7402696013450623
13694,1,0.9480282664299011
13695,1,0.42205873131752014
13696,2,0.9967400431632996
13697,1,0.566888689994812
13698,1,0.9323866367340088
13699,1,0.5587529540061951
13700,0,0.7294881343841553
13701,1,0.48474857211112976
13702,1,0.7453304529190063
13703,2,0.9138460755348206
13704,0,0.7309154868125916
13705,2,0.6784475445747375
13706,0,0.8242922425270081
13707,2,0.993350088596344
13708,1,0.7804901003837585
13709,0,0.9302260279655457
13710,2,0.6979659199714661
13711,1,0.959612250328064
13712,2,0.9966920614242554
13713,2,0.996035635471344
13714,2,0.8663726449012756
13715,1,0.523590087890625
13716,1,0.9727917313575745
13717,0,0.8769643902778625
13718,1,0.6199591159820557
13719,2,0.985308825969696
13720,2,0.6117534637451172
13721,0,0.4681878983974457
13722,0,0.9709298610687256
13723,2,0.9971108436584473
13724,1,0.7082868814468384
13725,1,0.8980063796043396
13726,2,0.7829246520996094
13727,2,0.9945622086524963
13728,1,0.9621041417121887
13729,2,0.9891583919525146
13730,2,0.9562869071960449
13731,2,0.9737102389335632
13732,2,0.7146532535552979
13733,2,0.5171828866004944
13734,1,0.8833391070365906
13735,2,0.8794478178024292
13736,0,0.845417857170105
13737,2,0.9824753999710083
13738,1,0.6483949422836304
13739,2,0.987784743309021
13740,2,0.8435590267181396
13741,2,0.9922818541526794
13742,1,0.8959488868713379
13743,2,0.9931858777999878
13744,1,0.5640180110931396
13745,2,0.8506534099578857
13746,1,0.500921368598938
13747,1,0.9372854232788086
13748,1,0.5972397327423096
13749,1,0.8031056523323059
13750,1,0.9328473210334778
13751,1,0.9183283448219299
13752,0,0.8950300216674805
13753,2,0.9827626943588257
13754,2,0.49577581882476807
13755,2,0.996109664440155
13756,1,0.8630722165107727
13757,2,0.9709795713424683
13758,2,0.9827207922935486
13759,1,0.9073610305786133
13760,2,0.9804425835609436
13761,2,0.9199942946434021
13762,1,0.7563968300819397
13763,2,0.5730788707733154
13764,1,0.6668272614479065
13765,1,0.9587098956108093
13766,2,0.7817655205726624
13767,1,0.981601893901825
13768,1,0.9453443884849548
13769,1,0.9317893385887146
13770,1,0.7613407373428345
13771,0,0.8374497890472412
13772,0,0.8660933971405029
13773,2,0.8009746670722961
13774,1,0.622887909412384
13775,2,0.6804961562156677
13776,2,0.9905230402946472
13777,2,0.5147393345832825
13778,1,0.6490224003791809
13779,0,0.986017644405365
13780,2,0.8486332297325134
13781,1,0.9128537178039551
13782,2,0.683796226978302
13783,1,0.9218040704727173
13784,1,0.9042726159095764
13785,1,0.6311009526252747
13786,1,0.9686153531074524
13787,0,0.9526390433311462
13788,1,0.9260214567184448
13789,2,0.42653852701187134
13790,1,0.5273631811141968
13791,0,0.5017317533493042
13792,1,0.957286536693573
13793,1,0.7724239230155945
13794,1,0.768867015838623
13795,0,0.5918899178504944
13796,1,0.9725221991539001
13797,2,0.9932318925857544
13798,1,0.9383493065834045
13799,1,0.9824597835540771
13800,2,0.6877120137214661
13801,2,0.9803439378738403
13802,1,0.9087994694709778
13803,2,0.8806240558624268
13804,2,0.9884164929389954
13805,1,0.49381446838378906
13806,2,0.9452704787254333
13807,1,0.5610437393188477
13808,1,0.440282940864563
13809,2,0.9269355535507202
13810,2,0.9708216786384583
13811,2,0.9707557559013367
13812,1,0.9258575439453125
13813,1,0.9641405344009399
13814,2,0.9786240458488464
13815,0,0.5240249633789062
13816,1,0.580132007598877
13817,1,0.9247937202453613
13818,2,0.6939587593078613
13819,0,0.5742961764335632
13820,2,0.8833805322647095
13821,1,0.9426721930503845
13822,1,0.8991832137107849
13823,2,0.9928735494613647
13824,1,0.35867753624916077
13825,1,0.7803202867507935
13826,2,0.9866214990615845
13827,2,0.9954667091369629
13828,1,0.5623630881309509
13829,0,0.9489038586616516
13830,1,0.9246248602867126
13831,2,0.657001256942749
13832,2,0.9963132739067078
13833,1,0.49369460344314575
13834,0,0.5927833914756775
13835,1,0.45047158002853394
13836,2,0.8223181366920471
13837,1,0.869371235370636
13838,0,0.7704929709434509
13839,0,0.8589223027229309
13840,1,0.9756826162338257
13841,1,0.7807860970497131
13842,1,0.8580279350280762
13843,0,0.9594919681549072
13844,2,0.8337531685829163
13845,1,0.6464393734931946
13846,0,0.5972760915756226
13847,1,0.7955631017684937
13848,1,0.90493243932724
13849,1,0.962691068649292
13850,1,0.652073860168457
13851,2,0.9120562076568604
13852,1,0.7363277077674866
13853,1,0.5901462435722351
13854,1,0.4244794249534607
13855,1,0.6403893232345581
13856,1,0.8357716202735901
13857,1,0.5855653882026672
13858,1,0.7369223237037659
13859,2,0.9541573524475098
13860,1,0.7953618764877319
13861,2,0.6019936203956604
13862,2,0.9857983589172363
13863,2,0.8478078842163086
13864,0,0.9051212668418884
13865,2,0.8893513083457947
13866,0,0.7708205580711365
13867,1,0.972238302230835
13868,1,0.6676137447357178
13869,1,0.8916199803352356
