rowNumber,predicted_label,confidence
13089,1,0.9915876984596252
13090,1,0.7145274877548218
13091,3,0.9729391932487488
13092,2,0.29411277174949646
13093,1,0.9932072758674622
13094,1,0.9913458228111267
13095,3,0.9725229144096375
13096,2,0.976147472858429
13097,3,0.9832707047462463
13098,1,0.9741262197494507
13099,3,0.9548335671424866
13100,0,0.9956058859825134
13101,1,0.9953795671463013
13102,2,0.9068158864974976
13103,1,0.9957693815231323
13104,2,0.967747688293457
13105,2,0.7815382480621338
13106,1,0.990035355091095
13107,1,0.9947829842567444
13108,3,0.9254305958747864
13109,1,0.9060893654823303
13110,2,0.9842650890350342
13111,1,0.9370514154434204
13112,3,0.9182867407798767
13113,3,0.9049566388130188
13114,3,0.3056541085243225
13115,3,0.9455564618110657
13116,3,0.9492019414901733
13117,0,0.9885359406471252
13118,1,0.9818676710128784
13119,3,0.6110066175460815
13120,0,0.9919935464859009
13121,2,0.7146047949790955
13122,1,0.9958240985870361
13123,1,0.9886857271194458
13124,0,0.9804275631904602
13125,2,0.9797632098197937
13126,2,0.983607828617096
13127,1,0.9792007207870483
13128,1,0.9723241329193115
13129,3,0.9897945523262024
13130,2,0.5754040479660034
13131,2,0.9970631003379822
13132,0,0.7576947212219238
13133,1,0.9252392649650574
13134,3,0.948736846446991
13135,1,0.975836992263794
13136,3,0.8194130659103394
13137,3,0.9482790231704712
13138,2,0.9876242876052856
13139,3,0.9808032512664795
13140,3,0.9686809778213501
13141,3,0.9077228307723999
13142,3,0.5719060897827148
13143,2,0.9091722965240479
13144,3,0.9840428233146667
13145,1,0.9962474703788757
13146,3,0.7095650434494019
13147,1,0.9959110021591187
13148,2,0.7823485732078552
13149,1,0.9798954725265503
13150,3,0.940831184387207
13151,3,0.6757557988166809
13152,0,0.8201218247413635
13153,2,0.7309097647666931
13154,3,0.9793689250946045
13155,1,0.9831650257110596
13156,1,0.31595709919929504
13157,3,0.5854697227478027
13158,1,0.9611426591873169
13159,1,0.9947977066040039
13160,0,0.7578068971633911
13161,0,0.984188437461853
13162,0,0.8772145509719849
13163,1,0.9901489019393921
13164,2,0.9855497479438782
13165,2,0.6398190259933472
13166,2,0.9303421974182129
13167,3,0.9796168804168701
13168,1,0.997272789478302
13169,0,0.9688004851341248
13170,3,0.8892994523048401
13171,2,0.9324442744255066
13172,2,0.9768267273902893
13173,1,0.9903607368469238
13174,2,0.29411277174949646
13175,1,0.9146113991737366
13176,1,0.9821881651878357
13177,1,0.9822708964347839
13178,1,0.9847169518470764
13179,3,0.8129428625106812
13180,0,0.9629224538803101
13181,3,0.9440370202064514
13182,2,0.9970430731773376
13183,3,0.9296302795410156
13184,3,0.6910781860351562
13185,2,0.9645487070083618
13186,3,0.9354135394096375
13187,2,0.9916667342185974
13188,3,0.9920612573623657
13189,1,0.9946436882019043
13190,2,0.8841533064842224
13191,2,0.7823176383972168
13192,3,0.9624409079551697
13193,2,0.8045564293861389
13194,3,0.9622887969017029
13195,3,0.9847352504730225
13196,0,0.7660229802131653
13197,3,0.9857497215270996
13198,2,0.8617894053459167
13199,2,0.39439845085144043
13200,0,0.9438030123710632
13201,3,0.9843988418579102
13202,3,0.8599784970283508
13203,1,0.9784068465232849
13204,3,0.7678473591804504
13205,2,0.575778067111969
13206,3,0.9131595492362976
13207,0,0.9958623647689819
13208,3,0.9602932333946228
13209,0,0.9302446842193604
13210,3,0.6983068585395813
13211,1,0.9973179697990417
13212,3,0.9924047589302063
13213,2,0.9954603314399719
13214,0,0.9711747169494629
13215,2,0.9632506370544434
13216,0,0.48148980736732483
13217,0,0.9652005434036255
13218,3,0.9003595113754272
13219,0,0.7424873113632202
13220,2,0.9942281246185303
13221,3,0.9807360172271729
13222,3,0.9385109543800354
13223,1,0.8977439999580383
13224,1,0.9552326798439026
13225,3,0.8981113433837891
13226,3,0.8462701439857483
13227,1,0.9477670192718506
13228,2,0.9893278479576111
13229,2,0.9116101264953613
13230,1,0.996362030506134
13231,2,0.9935450553894043
13232,2,0.9956241250038147
13233,2,0.8552700877189636
13234,1,0.9924536347389221
13235,1,0.997163712978363
13236,2,0.9739742279052734
13237,3,0.9664897322654724
13238,3,0.9359797239303589
13239,0,0.9864014983177185
13240,1,0.6742843389511108
13241,3,0.5301072001457214
13242,2,0.9956242442131042
13243,3,0.9840779304504395
13244,1,0.6690987944602966
13245,3,0.9761554002761841
13246,2,0.33281561732292175
13247,3,0.9005630612373352
13248,2,0.9755233526229858
13249,3,0.9879204034805298
13250,3,0.5177644491195679
13251,3,0.9921962022781372
13252,0,0.5651628971099854
13253,1,0.9851946234703064
13254,3,0.9643691182136536
13255,3,0.6105501651763916
13256,0,0.9716095924377441
13257,2,0.9956696033477783
13258,1,0.9054605960845947
13259,2,0.8912240266799927
13260,2,0.5586493611335754
13261,0,0.7174849510192871
13262,1,0.9907093048095703
13263,2,0.9940829873085022
13264,3,0.8963101506233215
13265,0,0.9669855237007141
13266,2,0.6121686100959778
13267,1,0.7442405819892883
13268,1,0.9962384700775146
13269,2,0.9936962723731995
13270,3,0.9600122570991516
13271,1,0.996529757976532
13272,3,0.9311490058898926
13273,2,0.951190710067749
13274,2,0.7799088954925537
13275,1,0.9956328272819519
13276,3,0.8416517972946167
13277,3,0.48441511392593384
13278,1,0.9918136596679688
13279,2,0.9052234292030334
13280,1,0.9941529631614685
13281,2,0.9955499172210693
13282,1,0.9963653087615967
13283,3,0.9934132695198059
13284,2,0.40137341618537903
13285,1,0.9814027547836304
13286,2,0.29411277174949646
13287,1,0.9943597912788391
13288,1,0.9955881834030151
13289,0,0.9583441019058228
13290,1,0.9953535795211792
13291,0,0.9922760128974915
13292,2,0.9940187931060791
13293,0,0.8271594643592834
13294,2,0.39838707447052
13295,2,0.5670868754386902
13296,2,0.9961162805557251
13297,3,0.9414041638374329
13298,3,0.7495402097702026
13299,2,0.3332826495170593
13300,3,0.349018931388855
13301,2,0.89589923620224
13302,0,0.39900219440460205
13303,1,0.9960715770721436
13304,3,0.9897945523262024
13305,1,0.9940782785415649
13306,1,0.989719033241272
13307,1,0.9919024109840393
13308,1,0.9381116032600403
13309,3,0.9909541010856628
13310,3,0.564391016960144
13311,1,0.9725579619407654
13312,0,0.8962658047676086
13313,0,0.6759927868843079
13314,2,0.33281561732292175
13315,1,0.9913240671157837
13316,0,0.9908390641212463
13317,2,0.8644038438796997
13318,2,0.4657188355922699
13319,2,0.9639576077461243
13320,2,0.5470342040061951
13321,1,0.9800155758857727
13322,3,0.9672321677207947
13323,3,0.9801642298698425
13324,2,0.9902054667472839
13325,2,0.9915526509284973
13326,1,0.9960715770721436
13327,3,0.845963180065155
13328,2,0.9896237254142761
13329,2,0.9913318157196045
13330,1,0.996423065662384
13331,1,0.6619194149971008
13332,3,0.9885927438735962
13333,0,0.6739106774330139
13334,2,0.943024218082428
13335,0,0.5641708374023438
13336,3,0.8624197840690613
13337,1,0.7997384071350098
13338,3,0.3107036054134369
13339,3,0.9063546061515808
13340,1,0.5883321762084961
13341,2,0.9958166480064392
13342,1,0.9975219368934631
13343,0,0.9531337022781372
13344,0,0.4205663800239563
13345,3,0.6022710800170898
13346,0,0.4971652626991272
13347,0,0.9698927402496338
13348,0,0.9654721617698669
13349,2,0.9538958668708801
13350,3,0.9806466102600098
13351,0,0.9898002743721008
13352,1,0.9962626099586487
13353,0,0.9832256436347961
13354,0,0.9879101514816284
13355,1,0.9962539672851562
13356,1,0.9869973659515381
13357,2,0.8776374459266663
13358,2,0.9866904020309448
13359,1,0.9916020035743713
13360,2,0.5645056962966919
13361,0,0.5526849627494812
13362,3,0.9894290566444397
13363,3,0.8465073108673096
13364,1,0.9824490547180176
13365,0,0.9958027005195618
13366,1,0.9840905070304871
13367,1,0.9611455202102661
13368,1,0.9948017597198486
13369,1,0.994063675403595
13370,2,0.6970223188400269
13371,3,0.953551173210144
13372,3,0.6863974332809448
13373,0,0.9910967350006104
13374,3,0.988785982131958
13375,0,0.9767500758171082
13376,2,0.9619002342224121
13377,2,0.9917494058609009
13378,3,0.9698976874351501
13379,1,0.9961568713188171
13380,3,0.719264030456543
13381,1,0.50437992811203
13382,1,0.9637148976325989
13383,1,0.8619886636734009
13384,1,0.9265117645263672
13385,0,0.9815745949745178
13386,3,0.8889890313148499
13387,3,0.9290512204170227
13388,2,0.7448177337646484
13389,1,0.9897462129592896
13390,1,0.9970711469650269
13391,1,0.9891036748886108
13392,1,0.9740735292434692
13393,1,0.9946592450141907
13394,2,0.9289332032203674
13395,2,0.8540244102478027
13396,2,0.5677813291549683
13397,3,0.9526299834251404
13398,0,0.8434198498725891
13399,1,0.9957572817802429
13400,0,0.9910361766815186
13401,3,0.5314038395881653
13402,1,0.9867770075798035
13403,3,0.9715098738670349
13404,1,0.9977840781211853
13405,0,0.9752307534217834
13406,1,0.9962038397789001
13407,1,0.996762752532959
13408,3,0.966289222240448
13409,2,0.9553146958351135
13410,3,0.9453807473182678
13411,2,0.997956395149231
13412,3,0.7090697288513184
13413,3,0.9913579225540161
13414,0,0.9474088549613953
13415,3,0.9838737845420837
13416,3,0.9814066886901855
13417,1,0.992763340473175
13418,3,0.9812964797019958
13419,1,0.9860596656799316
13420,2,0.9586794376373291
13421,2,0.4149441123008728
13422,0,0.9602303504943848
13423,3,0.9742563366889954
13424,2,0.5405789613723755
13425,1,0.9069720506668091
13426,2,0.4986534118652344
13427,0,0.6638223528862
13428,3,0.9687271118164062
13429,0,0.7496525049209595
13430,1,0.9847566485404968
13431,2,0.988335371017456
13432,0,0.9044342637062073
13433,2,0.9934607744216919
13434,2,0.9175395369529724
13435,1,0.8139432072639465
13436,2,0.542580783367157
13437,2,0.9914789795875549
13438,2,0.9967216849327087
13439,0,0.41358911991119385
13440,0,0.9895849823951721
13441,1,0.9900776147842407
13442,3,0.45388391613960266
13443,3,0.9691954851150513
13444,0,0.8686056733131409
13445,1,0.7242206931114197
13446,3,0.9755619168281555
13447,2,0.5408430099487305
13448,2,0.8231058716773987
13449,3,0.9139527082443237
13450,3,0.349018931388855
13451,3,0.643826425075531
13452,1,0.9960156083106995
13453,0,0.9507705569267273
13454,2,0.986758291721344
13455,3,0.9771780967712402
13456,1,0.996192216873169
13457,1,0.9957245588302612
13458,0,0.6347591280937195
13459,0,0.46714672446250916
13460,1,0.9938415288925171
13461,1,0.9920794367790222
13462,1,0.9953233599662781
13463,2,0.8093269467353821
13464,3,0.9861084818840027
13465,3,0.6647655963897705
13466,3,0.9826130867004395
13467,3,0.7602328658103943
13468,0,0.987174928188324
13469,1,0.9934711456298828
13470,2,0.995633065700531
13471,2,0.6638725996017456
13472,0,0.6817024350166321
13473,3,0.9542718529701233
13474,1,0.9500685930252075
13475,0,0.968589723110199
13476,2,0.993224024772644
13477,3,0.9882168173789978
13478,1,0.9443331956863403
13479,3,0.9900144338607788
13480,3,0.9549893140792847
13481,2,0.9962460398674011
13482,3,0.883733868598938
13483,1,0.9952591061592102
13484,3,0.619817316532135
13485,3,0.41305795311927795
13486,0,0.9888598918914795
13487,0,0.9957081079483032
13488,2,0.47271671891212463
13489,1,0.9953662157058716
13490,0,0.9808381199836731
13491,3,0.8620824813842773
13492,3,0.87257319688797
13493,3,0.7525138854980469
13494,2,0.9855802059173584
13495,1,0.8242858052253723
13496,3,0.9887547492980957
13497,1,0.9772661328315735
13498,2,0.9927652478218079
13499,1,0.6512603163719177
13500,0,0.9688174724578857
13501,2,0.7222215533256531
13502,1,0.41836464405059814
13503,1,0.9870118498802185
13504,1,0.997712254524231
13505,3,0.9599814414978027
13506,1,0.9035129547119141
13507,3,0.40431103110313416
13508,1,0.9397732615470886
13509,3,0.6814824342727661
13510,1,0.9666478633880615
13511,0,0.9469419121742249
13512,1,0.9918141961097717
13513,3,0.9783443212509155
13514,2,0.8964084386825562
13515,2,0.29411277174949646
13516,3,0.883786141872406
13517,1,0.9934141635894775
13518,1,0.9959283471107483
13519,2,0.7958112955093384
13520,3,0.302349716424942
13521,3,0.9859659075737
13522,1,0.8511228561401367
13523,3,0.9450452327728271
13524,1,0.9874435067176819
13525,3,0.9563656449317932
13526,2,0.992902934551239
13527,2,0.5097683668136597
13528,1,0.9954337477684021
13529,1,0.9468362927436829
13530,3,0.9856082201004028
13531,1,0.9832752346992493
13532,1,0.9391705989837646
13533,0,0.5955617427825928
13534,2,0.9959426522254944
13535,2,0.7010697722434998
13536,1,0.9937425255775452
13537,2,0.9881600141525269
13538,0,0.8823947310447693
13539,2,0.6639702320098877
13540,2,0.8894259929656982
13541,2,0.9320463538169861
13542,0,0.7212634682655334
13543,2,0.4006834626197815
13544,1,0.993028461933136
13545,1,0.8578164577484131
13546,2,0.6658799052238464
13547,0,0.6950122714042664
13548,1,0.9930424690246582
13549,0,0.9859769344329834
13550,0,0.9894601106643677
13551,1,0.9605321884155273
13552,2,0.9965362548828125
13553,1,0.9977020621299744
13554,3,0.961944043636322
13555,3,0.650562584400177
13556,0,0.819126307964325
13557,0,0.9960902333259583
13558,3,0.9746955633163452
13559,2,0.9475003480911255
13560,1,0.9964011907577515
13561,3,0.3948483169078827
13562,1,0.9892430305480957
13563,1,0.9963287711143494
13564,2,0.5185011625289917
13565,3,0.5224139094352722
13566,0,0.7759397029876709
13567,2,0.9850215315818787
13568,2,0.9904048442840576
13569,2,0.9965940117835999
13570,1,0.9966239929199219
13571,1,0.9905332326889038
13572,1,0.9876027703285217
13573,3,0.9848117828369141
13574,2,0.9733908176422119
13575,0,0.9715965390205383
13576,1,0.9497010707855225
13577,0,0.47407251596450806
13578,2,0.499012291431427
13579,2,0.9102421998977661
13580,2,0.8273276686668396
13581,0,0.8648096919059753
13582,2,0.8983003497123718
13583,3,0.977648138999939
13584,0,0.9840887784957886
13585,0,0.9660826921463013
13586,2,0.29411277174949646
13587,3,0.9458026885986328
13588,0,0.7907608151435852
13589,2,0.5628988742828369
13590,1,0.9952108263969421
13591,0,0.9225178360939026
13592,3,0.9509115815162659
13593,3,0.988654375076294
13594,1,0.9539749622344971
13595,3,0.9761554002761841
13596,3,0.986944317817688
13597,3,0.8977188467979431
13598,2,0.7634352445602417
13599,0,0.5006028413772583
13600,2,0.9577282071113586
13601,3,0.9475789070129395
13602,1,0.9748354554176331
13603,0,0.9779084324836731
13604,1,0.8503416776657104
13605,0,0.9760204553604126
13606,1,0.9956496357917786
13607,1,0.8391441106796265
13608,1,0.9891331791877747
13609,0,0.9891040325164795
13610,1,0.9818816781044006
13611,0,0.9720392227172852
13612,2,0.9877246022224426
13613,3,0.966060996055603
13614,1,0.9961498975753784
13615,2,0.8942023515701294
13616,1,0.9948573112487793
13617,2,0.9635851383209229
13618,1,0.9297622442245483
13619,1,0.9728879928588867
13620,0,0.9874136447906494
13621,2,0.929628849029541
13622,3,0.9093030691146851
13623,0,0.9716331958770752
13624,1,0.43446722626686096
13625,2,0.9505100846290588
13626,0,0.9705649018287659
13627,0,0.5532376170158386
13628,1,0.9924266338348389
13629,3,0.7591245174407959
13630,3,0.987329363822937
13631,1,0.8759254813194275
13632,3,0.7747395634651184
13633,1,0.969990611076355
13634,1,0.9475321173667908
13635,1,0.8125597834587097
13636,2,0.7026799321174622
13637,3,0.7575281858444214
13638,2,0.7993764281272888
13639,3,0.9858264327049255
13640,2,0.9734644293785095
13641,2,0.3744279742240906
13642,3,0.9828621745109558
13643,3,0.31577831506729126
13644,2,0.9506284594535828
13645,3,0.9515758156776428
13646,1,0.9940382242202759
13647,3,0.9749637842178345
13648,1,0.9919443130493164
13649,3,0.9857235550880432
13650,3,0.9669914245605469
13651,1,0.9812527298927307
13652,2,0.9487327933311462
13653,2,0.9312383532524109
13654,2,0.9427553415298462
13655,3,0.8137037754058838
13656,1,0.9876980185508728
13657,1,0.8992689251899719
13658,3,0.978634238243103
13659,1,0.9966404438018799
13660,2,0.9897527694702148
13661,3,0.6526681780815125
13662,1,0.9121391177177429
13663,1,0.9783479571342468
13664,0,0.9885382652282715
13665,3,0.9820883870124817
13666,1,0.4860905706882477
13667,3,0.916442334651947
13668,2,0.6454218626022339
13669,2,0.6733466386795044
13670,1,0.8697184324264526
13671,1,0.9830407500267029
13672,1,0.9958974123001099
13673,3,0.9528447389602661
13674,3,0.8325676918029785
13675,1,0.995926022529602
13676,2,0.29411277174949646
13677,0,0.7459119558334351
13678,3,0.9904010891914368
13679,3,0.7912979125976562
13680,1,0.9958555102348328
13681,1,0.9431290030479431
13682,2,0.33281564712524414
13683,1,0.9876245260238647
13684,3,0.3196561336517334
13685,0,0.8856238722801208
13686,0,0.7219122052192688
13687,0,0.9872932434082031
13688,2,0.9156559705734253
13689,3,0.9889800548553467
13690,3,0.9235851168632507
13691,3,0.9844321012496948
13692,2,0.9117712378501892
13693,3,0.9562938809394836
13694,3,0.5095281600952148
13695,2,0.6153736710548401
13696,0,0.9577857851982117
13697,2,0.6917105913162231
13698,1,0.9831457138061523
13699,1,0.9694427847862244
13700,2,0.6721959114074707
13701,0,0.5365358591079712
13702,3,0.971106231212616
13703,3,0.9844154715538025
13704,2,0.9472686648368835
13705,3,0.9806025624275208
13706,1,0.9856792092323303
13707,1,0.9944941401481628
13708,3,0.8826128244400024
13709,1,0.9660142660140991
13710,1,0.9972712397575378
13711,2,0.8893613219261169
13712,2,0.9943925738334656
13713,0,0.9953458905220032
13714,1,0.9786781072616577
13715,3,0.45931702852249146
13716,3,0.9161014556884766
13717,2,0.9862284660339355
13718,2,0.9966237545013428
13719,2,0.5284575819969177
13720,3,0.9813361763954163
13721,0,0.4853314161300659
13722,1,0.9955079555511475
13723,3,0.8727445602416992
13724,3,0.9743301272392273
13725,1,0.9934172630310059
13726,0,0.9318645000457764
13727,3,0.9718143343925476
13728,3,0.9613068699836731
13729,3,0.9710862040519714
13730,1,0.9654061198234558
13731,3,0.871090292930603
13732,3,0.8932710886001587
13733,2,0.89451664686203
13734,1,0.9178580045700073
13735,3,0.4946484863758087
13736,1,0.978797197341919
13737,1,0.8844953775405884
13738,1,0.9968256950378418
13739,0,0.6747398376464844
13740,2,0.29411277174949646
13741,0,0.9959098100662231
13742,1,0.9922168254852295
13743,2,0.8252959251403809
13744,2,0.5729497075080872
13745,1,0.9678419828414917
13746,3,0.9308489561080933
13747,2,0.9878720045089722
13748,3,0.9928283095359802
13749,2,0.44829052686691284
13750,2,0.29411277174949646
13751,3,0.9231777787208557
13752,0,0.990983247756958
13753,3,0.8713898062705994
