rowNumber,predicted_label,confidence
13342,1,0.5556008219718933
13343,0,0.4893976151943207
13344,1,0.9070855379104614
13345,1,0.6591366529464722
13346,0,0.9562326073646545
13347,1,0.9870741367340088
13348,1,0.6539019346237183
13349,1,0.9759522080421448
13350,0,0.8284708857536316
13351,1,0.414394348859787
13352,1,0.5223932862281799
13353,2,0.5262998938560486
13354,0,0.7652571201324463
13355,0,0.6677904725074768
13356,0,0.5896168351173401
13357,2,0.5593158602714539
13358,0,0.9204667210578918
13359,2,0.9723808169364929
13360,2,0.9836888313293457
13361,0,0.7917855978012085
13362,2,0.9775681495666504
13363,2,0.9725942611694336
13364,0,0.7767878174781799
13365,2,0.9676290154457092
13366,1,0.9494689106941223
13367,2,0.5076092481613159
13368,2,0.9887216091156006
13369,1,0.6490282416343689
13370,2,0.9779312014579773
13371,2,0.970140814781189
13372,0,0.7893199920654297
13373,1,0.9808540344238281
13374,1,0.5186073780059814
13375,1,0.6277364492416382
13376,1,0.8283562660217285
13377,2,0.9544359445571899
13378,2,0.8456803560256958
13379,0,0.8971976637840271
13380,2,0.9699171781539917
13381,2,0.7174054980278015
13382,1,0.525357186794281
13383,1,0.7430666089057922
13384,1,0.9815629720687866
13385,1,0.6026749610900879
13386,1,0.9515220522880554
13387,1,0.8437277674674988
13388,0,0.9248002767562866
13389,2,0.9760764837265015
13390,2,0.6128129959106445
13391,2,0.9445608258247375
13392,0,0.807072639465332
13393,2,0.7678050994873047
13394,2,0.9921884536743164
13395,0,0.8556562066078186
13396,2,0.651565432548523
13397,1,0.5321142673492432
13398,2,0.5372816324234009
13399,1,0.9688055515289307
13400,1,0.8061440587043762
13401,1,0.9345390796661377
13402,2,0.921048641204834
13403,2,0.990403413772583
13404,2,0.9206565022468567
13405,1,0.9109927415847778
13406,0,0.5307076573371887
13407,2,0.9229047298431396
13408,2,0.9827563762664795
13409,2,0.7113455533981323
13410,1,0.8868457078933716
13411,1,0.46847233176231384
13412,0,0.5246953368186951
13413,2,0.8084303736686707
13414,0,0.9191089272499084
13415,1,0.9068347811698914
13416,1,0.973070502281189
13417,1,0.9379422068595886
13418,1,0.5774865746498108
13419,0,0.7034302353858948
13420,1,0.9707801342010498
13421,2,0.7549905776977539
13422,2,0.5631265640258789
13423,2,0.9802221655845642
13424,1,0.733945369720459
13425,1,0.6685842275619507
13426,1,0.7902112007141113
13427,2,0.9629166126251221
13428,2,0.9180866479873657
13429,2,0.9855540990829468
13430,1,0.6500400304794312
13431,1,0.8128786087036133
13432,1,0.7919021844863892
13433,2,0.8643620610237122
13434,2,0.8691186308860779
13435,1,0.5868420004844666
13436,2,0.9888404011726379
13437,1,0.9580497741699219
13438,0,0.7713397145271301
13439,2,0.9817976951599121
13440,1,0.8175125122070312
13441,2,0.9580200910568237
13442,1,0.9673771262168884
13443,1,0.6351766586303711
13444,0,0.9476745128631592
13445,1,0.7605361342430115
13446,0,0.8389345407485962
13447,2,0.7475365996360779
13448,2,0.49652600288391113
13449,1,0.8326954245567322
13450,1,0.9358773231506348
13451,2,0.6284697651863098
13452,2,0.9296599626541138
13453,0,0.5282043218612671
13454,0,0.9621773958206177
13455,2,0.7759220600128174
13456,1,0.6264045238494873
13457,1,0.9819403290748596
13458,0,0.7668746709823608
13459,2,0.8756313920021057
13460,1,0.7817032933235168
13461,2,0.9904060959815979
13462,2,0.9358378648757935
13463,0,0.8758649826049805
13464,1,0.977392852306366
13465,2,0.5847859978675842
13466,0,0.5365388989448547
13467,1,0.8922457098960876
13468,1,0.5074728727340698
13469,2,0.4985942542552948
13470,0,0.8772972822189331
13471,1,0.8002524375915527
13472,1,0.5897819399833679
13473,2,0.83595210313797
13474,1,0.6078407764434814
13475,1,0.9392390847206116
13476,1,0.9363842606544495
13477,0,0.9559245705604553
13478,2,0.9916926622390747
13479,1,0.5217736959457397
13480,1,0.5578856468200684
13481,1,0.7733310461044312
13482,0,0.7288525700569153
13483,0,0.8492770195007324
13484,1,0.5978436470031738
13485,2,0.9913602471351624
13486,0,0.8151947855949402
13487,0,0.5475955009460449
13488,1,0.6144363284111023
13489,1,0.9242451786994934
13490,1,0.8002419471740723
13491,1,0.38953065872192383
13492,2,0.991952121257782
13493,2,0.5627259612083435
13494,1,0.6214469075202942
13495,1,0.9014372229576111
13496,1,0.8566946387290955
13497,1,0.5199053883552551
13498,1,0.673727810382843
13499,2,0.47463977336883545
13500,2,0.9916931986808777
13501,1,0.6017155051231384
13502,1,0.905777633190155
13503,1,0.8672301769256592
13504,0,0.9212098717689514
13505,1,0.949313759803772
13506,2,0.863119900226593
13507,1,0.5791009664535522
13508,1,0.5625462532043457
13509,2,0.9890536665916443
13510,2,0.741534411907196
13511,2,0.9631916880607605
13512,2,0.7843388915061951
13513,1,0.5889076590538025
13514,2,0.9905153512954712
13515,2,0.46668609976768494
13516,2,0.9712991714477539
13517,2,0.987625777721405
13518,1,0.9739951491355896
13519,1,0.6270525455474854
13520,2,0.967106819152832
13521,2,0.853794515132904
13522,0,0.9006413817405701
13523,2,0.7895116806030273
13524,1,0.7940701842308044
13525,2,0.9483267068862915
13526,2,0.8756300806999207
13527,2,0.991306483745575
13528,0,0.9046969413757324
13529,2,0.9126561880111694
13530,1,0.9538046717643738
13531,2,0.6059051752090454
13532,1,0.9575244188308716
13533,2,0.5337200164794922
13534,1,0.9751231670379639
13535,1,0.8388445377349854
13536,2,0.8808581829071045
13537,2,0.991564154624939
13538,1,0.5297833681106567
13539,2,0.9140592813491821
13540,1,0.8796654939651489
13541,0,0.9313178658485413
13542,2,0.7997339963912964
13543,1,0.8589352965354919
13544,1,0.8725706338882446
13545,2,0.6593537926673889
13546,1,0.49416568875312805
13547,1,0.6755562424659729
13548,1,0.8881053328514099
13549,1,0.679208517074585
13550,1,0.6093257069587708
13551,1,0.9041706919670105
13552,2,0.985983669757843
13553,1,0.921258807182312
13554,1,0.71174556016922
13555,2,0.5227070450782776
13556,1,0.7931858897209167
13557,2,0.9871124625205994
13558,1,0.4846852719783783
13559,2,0.9550961852073669
13560,0,0.9323024749755859
13561,2,0.9784414172172546
13562,1,0.595283567905426
13563,2,0.6798803806304932
13564,1,0.6534088850021362
13565,2,0.6151523590087891
13566,2,0.734946072101593
13567,1,0.9028551578521729
13568,1,0.6607876420021057
13569,2,0.7226607203483582
13570,2,0.9524148106575012
13571,2,0.5603100657463074
13572,2,0.9200507998466492
13573,2,0.7926130890846252
13574,1,0.8073040246963501
13575,0,0.9164048433303833
13576,0,0.8532900810241699
13577,2,0.9757726192474365
13578,1,0.9169139266014099
13579,2,0.9860782623291016
13580,1,0.6621261239051819
13581,2,0.5755143761634827
13582,1,0.4980747699737549
13583,2,0.9900886416435242
13584,1,0.961578369140625
13585,1,0.7695093750953674
13586,2,0.6546506881713867
13587,2,0.6721265912055969
13588,2,0.9864978194236755
13589,1,0.7728518843650818
13590,0,0.8734831213951111
13591,1,0.827315628528595
13592,0,0.8777691721916199
13593,1,0.8569400310516357
13594,1,0.9775102734565735
13595,2,0.7992499470710754
13596,1,0.9241931438446045
13597,1,0.8533077239990234
13598,1,0.8510428667068481
13599,0,0.6234753131866455
13600,0,0.911345899105072
13601,2,0.7377275824546814
13602,1,0.7745469212532043
13603,2,0.9224890470504761
13604,1,0.9841672778129578
13605,0,0.8030467629432678
13606,1,0.5886513590812683
13607,1,0.752675473690033
13608,1,0.5857459306716919
13609,1,0.7833475470542908
13610,2,0.8833483457565308
13611,2,0.5963367223739624
13612,0,0.6826320886611938
13613,2,0.5206536054611206
13614,1,0.8334305286407471
13615,1,0.8108160495758057
13616,1,0.946347177028656
13617,1,0.8062478303909302
13618,1,0.5824617147445679
13619,2,0.9541487693786621
13620,2,0.9284337759017944
13621,1,0.8976444005966187
13622,1,0.9746602177619934
13623,2,0.7740873098373413
13624,1,0.6717102527618408
13625,1,0.7710810899734497
13626,2,0.5109357833862305
13627,1,0.9363258481025696
13628,1,0.7635417580604553
13629,2,0.8798086047172546
13630,0,0.9302133321762085
13631,0,0.63910973072052
13632,1,0.7797114253044128
13633,0,0.6374093294143677
13634,1,0.6989489793777466
13635,2,0.9799584746360779
13636,0,0.9574070572853088
13637,2,0.9913091659545898
13638,2,0.8054307699203491
13639,0,0.9569286704063416
13640,1,0.8859728574752808
13641,1,0.8646000027656555
13642,2,0.6944750547409058
13643,2,0.733731210231781
13644,0,0.9168688058853149
13645,1,0.8613206148147583
13646,1,0.6919609308242798
13647,1,0.897790253162384
13648,1,0.7313186526298523
13649,1,0.5029987096786499
13650,1,0.8466895222663879
13651,0,0.9385328888893127
13652,1,0.6809846758842468
13653,1,0.9634969234466553
13654,1,0.8876912593841553
13655,2,0.7803701758384705
13656,2,0.6527270674705505
13657,2,0.7275813817977905
13658,1,0.9677920937538147
13659,1,0.9344843626022339
13660,2,0.9915560483932495
13661,1,0.9595612287521362
13662,1,0.814852237701416
13663,1,0.7268137335777283
13664,2,0.7487245202064514
13665,1,0.8214659094810486
13666,1,0.7454737424850464
13667,1,0.4957609176635742
13668,1,0.8925328254699707
13669,1,0.5392764806747437
13670,2,0.9851872324943542
13671,0,0.548029363155365
13672,1,0.8268399238586426
13673,0,0.8567440509796143
13674,0,0.9377843737602234
13675,1,0.9767189025878906
13676,2,0.99191814661026
13677,2,0.8956249952316284
13678,2,0.6260358691215515
13679,1,0.5403771996498108
13680,1,0.6042746901512146
13681,2,0.9792911410331726
13682,0,0.9356643557548523
13683,2,0.9898432493209839
13684,2,0.7842402458190918
13685,2,0.5245583057403564
13686,2,0.9859977960586548
13687,2,0.9873690009117126
13688,2,0.9880486130714417
13689,1,0.8671795129776001
13690,2,0.9204403758049011
13691,1,0.517827033996582
13692,1,0.8306248784065247
13693,1,0.8282046318054199
13694,1,0.9081670045852661
13695,1,0.6617344617843628
13696,2,0.9919220209121704
13697,1,0.6552764177322388
13698,1,0.9595137238502502
13699,0,0.616945743560791
13700,0,0.47562864422798157
13701,1,0.5925743579864502
13702,1,0.6297404766082764
13703,2,0.9724923372268677
13704,0,0.9568800926208496
13705,1,0.5082687139511108
13706,0,0.7842283844947815
13707,2,0.9878525733947754
13708,1,0.9179166555404663
13709,0,0.9183142781257629
13710,2,0.6787197589874268
13711,1,0.9768878221511841
13712,2,0.992720365524292
13713,2,0.9921146035194397
13714,2,0.9599690437316895
13715,0,0.6114761233329773
13716,1,0.9701096415519714
13717,0,0.8324424028396606
13718,1,0.7887441515922546
13719,2,0.9764564037322998
13720,2,0.8686003088951111
13721,0,0.8849811553955078
13722,0,0.9591249227523804
13723,2,0.9922478199005127
13724,1,0.9009521007537842
13725,1,0.9582476019859314
13726,2,0.9318580031394958
13727,2,0.9921765923500061
13728,1,0.7791114449501038
13729,2,0.9868179559707642
13730,2,0.7652466893196106
13731,2,0.9094860553741455
13732,2,0.7930617928504944
13733,1,0.5639787912368774
13734,1,0.7602549195289612
13735,2,0.8934023976325989
13736,0,0.602349042892456
13737,2,0.9896432161331177
13738,1,0.7695518732070923
13739,2,0.9911993145942688
13740,2,0.9313961267471313
13741,2,0.9690829515457153
13742,1,0.9325180649757385
13743,2,0.9819406270980835
13744,1,0.5570548176765442
13745,2,0.8501452207565308
13746,1,0.5421526432037354
13747,1,0.933599054813385
13748,1,0.7623911499977112
13749,1,0.8601641654968262
13750,1,0.9500007033348083
13751,1,0.9635484218597412
13752,0,0.8825742602348328
13753,2,0.9870504140853882
13754,0,0.7593125104904175
13755,2,0.9924168586730957
13756,1,0.752411425113678
13757,2,0.981569766998291
13758,2,0.9859468340873718
13759,1,0.8806810975074768
13760,2,0.9420389533042908
13761,2,0.758788526058197
13762,1,0.9400886297225952
13763,2,0.8126868605613708
13764,1,0.5782273411750793
13765,1,0.794802188873291
13766,2,0.9125749468803406
13767,1,0.9475564956665039
13768,1,0.9045058488845825
13769,1,0.5469492673873901
13770,1,0.7793213725090027
13771,0,0.853938102722168
13772,0,0.9144107699394226
13773,2,0.5906827449798584
13774,1,0.7131100296974182
13775,2,0.6455883383750916
13776,2,0.9803676605224609
13777,1,0.762028157711029
13778,2,0.667363166809082
13779,0,0.9730935096740723
13780,2,0.617905855178833
13781,1,0.9671863913536072
13782,1,0.916631281375885
13783,1,0.9582329392433167
13784,1,0.7508240342140198
13785,1,0.6579722762107849
13786,1,0.9786401987075806
13787,0,0.9353435635566711
13788,1,0.961875319480896
13789,2,0.5312705039978027
13790,0,0.5464351177215576
13791,1,0.5366812944412231
13792,1,0.9729496240615845
13793,1,0.7129682898521423
13794,1,0.7534680366516113
13795,0,0.9296357035636902
13796,1,0.9494526386260986
13797,2,0.9845208525657654
13798,1,0.9742218255996704
13799,1,0.9803614616394043
13800,2,0.6879255175590515
13801,2,0.7710089087486267
13802,1,0.8989420533180237
13803,2,0.8957998752593994
13804,2,0.984952986240387
13805,0,0.5964030027389526
13806,2,0.9604162573814392
13807,0,0.545220673084259
13808,1,0.443136990070343
13809,2,0.5087488889694214
13810,2,0.9553347229957581
13811,2,0.8744377493858337
13812,1,0.9747841954231262
13813,1,0.9431307911872864
13814,2,0.9314477443695068
13815,1,0.4954729676246643
13816,1,0.7491812109947205
13817,1,0.9351426959037781
13818,1,0.6143956780433655
13819,0,0.8466630578041077
13820,1,0.42526429891586304
13821,1,0.97431880235672
13822,1,0.9606249332427979
13823,2,0.9783889651298523
13824,0,0.5955640077590942
13825,1,0.904714822769165
13826,2,0.9900033473968506
13827,2,0.9865227341651917
13828,2,0.5522201657295227
13829,0,0.8278817534446716
13830,1,0.9435657262802124
13831,2,0.551538348197937
13832,2,0.9921841025352478
13833,2,0.6438365578651428
13834,0,0.5508890748023987
13835,2,0.5866889953613281
13836,1,0.46371185779571533
13837,1,0.8886744976043701
13838,0,0.7629770040512085
13839,0,0.9125868678092957
13840,1,0.9718425869941711
13841,1,0.8166700005531311
13842,1,0.8995221257209778
13843,0,0.9570671916007996
13844,2,0.8269160985946655
13845,1,0.49453526735305786
13846,0,0.4979707896709442
13847,1,0.9347236156463623
13848,1,0.958173394203186
13849,1,0.9736014008522034
13850,2,0.8222336173057556
13851,2,0.9256194829940796
13852,1,0.9362080097198486
13853,1,0.5399689674377441
13854,2,0.5499003529548645
13855,1,0.5519062280654907
13856,1,0.9633549451828003
13857,1,0.5036567449569702
13858,1,0.6079002618789673
13859,2,0.9732996821403503
13860,1,0.5431200265884399
13861,1,0.7513274550437927
13862,2,0.9880306124687195
13863,2,0.9203877449035645
13864,0,0.8490974307060242
13865,2,0.6730237007141113
13866,0,0.8382150530815125
13867,1,0.9717845916748047
13868,0,0.6302609443664551
13869,1,0.6166720390319824
13870,0,0.5243343710899353
13871,1,0.7960050106048584
13872,1,0.9312196373939514
13873,1,0.5724954605102539
13874,2,0.8627970218658447
13875,2,0.9243326187133789
13876,2,0.9910350441932678
13877,2,0.6030822992324829
13878,2,0.7492321729660034
13879,1,0.5720576643943787
13880,2,0.8965436816215515
13881,2,0.9114119410514832
13882,1,0.9017034769058228
13883,2,0.939494252204895
13884,0,0.8779717087745667
13885,2,0.9783514142036438
13886,2,0.9890802502632141
13887,1,0.850152850151062
13888,0,0.7845865488052368
13889,1,0.9202646613121033
13890,1,0.9078601002693176
13891,2,0.5992348194122314
13892,2,0.7681205868721008
13893,1,0.9404294490814209
13894,1,0.9798917174339294
13895,2,0.6179580688476562
13896,0,0.9432070255279541
13897,1,0.9386911988258362
13898,1,0.6894155144691467
13899,1,0.6360688209533691
13900,2,0.7591676115989685
13901,0,0.6758001446723938
13902,1,0.8777338862419128
13903,1,0.977073609828949
13904,2,0.41080284118652344
13905,1,0.9802848100662231
13906,1,0.9262179732322693
13907,1,0.6483310461044312
13908,1,0.9203432202339172
13909,1,0.825262188911438
13910,2,0.992016077041626
13911,1,0.6030991077423096
13912,1,0.9759141802787781
13913,2,0.9536269307136536
13914,1,0.712117075920105
13915,2,0.9210181832313538
13916,1,0.9810152053833008
13917,0,0.5406879186630249
13918,1,0.8828557133674622
13919,2,0.5984916687011719
13920,1,0.6574440002441406
13921,0,0.740639328956604
13922,2,0.6519456505775452
13923,1,0.9700421094894409
13924,2,0.7493935227394104
13925,1,0.5234386324882507
13926,2,0.9832921624183655
13927,0,0.9272176623344421
13928,1,0.9577571749687195
13929,1,0.9419370889663696
13930,2,0.8916812539100647
13931,1,0.9281144142150879
13932,1,0.8691563010215759
13933,1,0.9660432934761047
13934,0,0.9627043604850769
13935,2,0.7018821835517883
13936,1,0.5239614844322205
13937,1,0.6846952438354492
13938,1,0.639238178730011
13939,1,0.9380606412887573
13940,2,0.8330333232879639
13941,1,0.9751092195510864
13942,1,0.6751741170883179
13943,1,0.7076072692871094
13944,1,0.9738165736198425
13945,2,0.6404470801353455
13946,1,0.5575181245803833
13947,0,0.5054004192352295
13948,1,0.5950278639793396
13949,2,0.6188373565673828
13950,2,0.5039288997650146
13951,0,0.9489787817001343
13952,1,0.5478556752204895
13953,2,0.9200158715248108
13954,1,0.6927027702331543
13955,2,0.6726347208023071
13956,1,0.5419588088989258
13957,1,0.5094460248947144
13958,2,0.9687545299530029
13959,1,0.5409224629402161
13960,1,0.5164872407913208
13961,1,0.9601558446884155
13962,1,0.7874634265899658
13963,1,0.9789856672286987
13964,1,0.7230766415596008
13965,0,0.759856104850769
13966,2,0.9277316331863403
13967,2,0.9219915270805359
13968,0,0.5544106364250183
13969,1,0.6164321899414062
13970,2,0.9909312725067139
13971,0,0.956329882144928
13972,1,0.748824417591095
13973,2,0.5074772834777832
13974,2,0.9782388210296631
13975,2,0.990882158279419
13976,0,0.9558629989624023
13977,2,0.5722191333770752
13978,2,0.892979085445404
13979,2,0.9870877265930176
13980,1,0.5272189378738403
13981,2,0.9857126474380493
13982,1,0.8978443145751953
13983,1,0.5009037852287292
13984,1,0.7854728102684021
13985,1,0.6997089385986328
13986,2,0.7026247382164001
13987,0,0.9587909579277039
13988,2,0.538300633430481
13989,2,0.8909286260604858
13990,1,0.795783519744873
13991,2,0.8426855206489563
13992,1,0.5329265594482422
13993,2,0.9848013520240784
13994,1,0.9167594909667969
13995,2,0.9914666414260864
13996,0,0.9510013461112976
13997,1,0.9851455688476562
13998,2,0.7212377190589905
13999,2,0.9925089478492737
14000,1,0.9729877710342407
14001,0,0.9261804223060608
14002,2,0.9677348136901855
14003,1,0.714375913143158
14004,2,0.9858036041259766
14005,2,0.9885172843933105
14006,0,0.9054090976715088
14007,2,0.9775857925415039
14008,2,0.9494131207466125
14009,1,0.9497734308242798
